Loading pretrained parameter "encoder.encoder.0.cached_zero_vector".
Loading pretrained parameter "encoder.encoder.0.W_i.weight".
Loading pretrained parameter "encoder.encoder.0.W_h.weight".
Loading pretrained parameter "encoder.encoder.0.W_o.weight".
Loading pretrained parameter "encoder.encoder.0.W_o.bias".
Loading pretrained parameter "readout.1.weight".
Loading pretrained parameter "readout.1.bias".
Loading pretrained parameter "readout.4.weight".
Loading pretrained parameter "readout.4.bias".
Moving model to cuda
Total size = 27,352
Fitting scaler
Number of parameters = 371,756
Moving trained model to cuda
Epoch 0
Loss = 9.9917e-01, PNorm = 35.3129, GNorm = 2.6092, lr_0 = 1.0905e-04
Loss = 4.8579e-01, PNorm = 42.8978, GNorm = 1.5016, lr_0 = 1.0000e-04
Loss = 5.0007e-01, PNorm = 42.9013, GNorm = 1.4991, lr_0 = 1.0000e-04
Loss = 4.3956e-01, PNorm = 42.9046, GNorm = 2.3237, lr_0 = 1.0000e-04
Loss = 4.9368e-01, PNorm = 42.9073, GNorm = 2.0152, lr_0 = 1.0000e-04
Loss = 4.4768e-01, PNorm = 42.9103, GNorm = 1.4930, lr_0 = 1.0000e-04
Loss = 4.6661e-01, PNorm = 42.9142, GNorm = 1.7931, lr_0 = 1.0000e-04
Loss = 4.2283e-01, PNorm = 42.9183, GNorm = 1.4661, lr_0 = 1.0000e-04
Loss = 3.7987e-01, PNorm = 42.9211, GNorm = 1.4755, lr_0 = 1.0000e-04
Loss = 1.4323e-02, PNorm = 42.9213, GNorm = 1.1783, lr_0 = 1.0000e-04
Epoch 10
Loss = 4.2392e-01, PNorm = 42.9238, GNorm = 1.7920, lr_0 = 1.0000e-04
Loss = 4.9007e-01, PNorm = 42.9274, GNorm = 1.4527, lr_0 = 1.0000e-04
Loss = 4.5966e-01, PNorm = 42.9310, GNorm = 1.6899, lr_0 = 1.0000e-04
Loss = 4.5605e-01, PNorm = 42.9331, GNorm = 2.2027, lr_0 = 1.0000e-04
Loss = 4.0808e-01, PNorm = 42.9361, GNorm = 1.6841, lr_0 = 1.0000e-04
Loss = 4.4027e-01, PNorm = 42.9389, GNorm = 1.3475, lr_0 = 1.0000e-04
Loss = 4.5749e-01, PNorm = 42.9411, GNorm = 1.1554, lr_0 = 1.0000e-04
Loss = 4.5814e-01, PNorm = 42.9443, GNorm = 1.6004, lr_0 = 1.0000e-04
Loss = 4.4322e-01, PNorm = 42.9477, GNorm = 1.8008, lr_0 = 1.0000e-04
Loss = 4.7033e-01, PNorm = 42.9509, GNorm = 1.7549, lr_0 = 1.0000e-04
Loss = 4.3463e-01, PNorm = 42.9539, GNorm = 1.3146, lr_0 = 1.0000e-04
Loss = 4.6776e-01, PNorm = 42.9565, GNorm = 1.6525, lr_0 = 1.0000e-04
Loss = 4.4710e-01, PNorm = 42.9591, GNorm = 1.2657, lr_0 = 1.0000e-04
Loss = 4.6079e-01, PNorm = 42.9625, GNorm = 1.5732, lr_0 = 1.0000e-04
Loss = 3.7089e-01, PNorm = 42.9664, GNorm = 1.6995, lr_0 = 1.0000e-04
Loss = 4.6268e-01, PNorm = 42.9698, GNorm = 1.8345, lr_0 = 1.0000e-04
Loss = 4.7255e-01, PNorm = 42.9733, GNorm = 2.3006, lr_0 = 1.0000e-04
Loss = 4.3657e-01, PNorm = 42.9781, GNorm = 2.0307, lr_0 = 1.0000e-04
Loss = 4.6366e-01, PNorm = 42.9818, GNorm = 1.4767, lr_0 = 1.0000e-04
Loss = 4.2250e-01, PNorm = 42.9850, GNorm = 1.7558, lr_0 = 1.0000e-04
Loss = 4.3372e-01, PNorm = 42.9880, GNorm = 1.2838, lr_0 = 1.0000e-04
Loss = 4.7594e-01, PNorm = 42.9903, GNorm = 2.2693, lr_0 = 1.0000e-04
Loss = 4.5435e-01, PNorm = 42.9926, GNorm = 1.1846, lr_0 = 1.0000e-04
Loss = 4.8051e-01, PNorm = 42.9948, GNorm = 3.1066, lr_0 = 1.0000e-04
Loss = 5.0008e-01, PNorm = 42.9978, GNorm = 2.0437, lr_0 = 1.0000e-04
Loss = 4.2320e-01, PNorm = 43.0006, GNorm = 1.8253, lr_0 = 1.0000e-04
Loss = 4.7806e-01, PNorm = 43.0036, GNorm = 1.5840, lr_0 = 1.0000e-04
Loss = 5.0477e-01, PNorm = 43.0064, GNorm = 1.9076, lr_0 = 1.0000e-04
Loss = 4.3806e-01, PNorm = 43.0101, GNorm = 1.7804, lr_0 = 1.0000e-04
Loss = 4.3135e-01, PNorm = 43.0128, GNorm = 1.4723, lr_0 = 1.0000e-04
Loss = 4.6316e-01, PNorm = 43.0154, GNorm = 1.4896, lr_0 = 1.0000e-04
Loss = 4.8790e-01, PNorm = 43.0190, GNorm = 1.6071, lr_0 = 1.0000e-04
Loss = 4.7430e-01, PNorm = 43.0223, GNorm = 1.5024, lr_0 = 1.0000e-04
Loss = 4.2610e-01, PNorm = 43.0248, GNorm = 1.7147, lr_0 = 1.0000e-04
Loss = 4.1294e-01, PNorm = 43.0279, GNorm = 1.5009, lr_0 = 1.0000e-04
Loss = 4.4921e-01, PNorm = 43.0315, GNorm = 1.6052, lr_0 = 1.0000e-04
Loss = 4.6620e-01, PNorm = 43.0352, GNorm = 1.4834, lr_0 = 1.0000e-04
Loss = 5.1260e-01, PNorm = 43.0396, GNorm = 1.5017, lr_0 = 1.0000e-04
Loss = 5.3497e-01, PNorm = 43.0437, GNorm = 1.7939, lr_0 = 1.0000e-04
Loss = 4.3957e-01, PNorm = 43.0466, GNorm = 1.8271, lr_0 = 1.0000e-04
Loss = 4.0575e-01, PNorm = 43.0496, GNorm = 1.5843, lr_0 = 1.0000e-04
Loss = 5.2440e-01, PNorm = 43.0520, GNorm = 1.9996, lr_0 = 1.0000e-04
Loss = 3.9555e-01, PNorm = 43.0555, GNorm = 1.1235, lr_0 = 1.0000e-04
Loss = 4.5866e-01, PNorm = 43.0584, GNorm = 1.4645, lr_0 = 1.0000e-04
Loss = 4.6897e-01, PNorm = 43.0624, GNorm = 1.5620, lr_0 = 1.0000e-04
Loss = 4.3076e-01, PNorm = 43.0649, GNorm = 1.2570, lr_0 = 1.0000e-04
Loss = 4.2944e-01, PNorm = 43.0672, GNorm = 1.9411, lr_0 = 1.0000e-04
Loss = 4.4507e-01, PNorm = 43.0698, GNorm = 1.6567, lr_0 = 1.0000e-04
Loss = 4.5938e-01, PNorm = 43.0730, GNorm = 1.6763, lr_0 = 1.0000e-04
Loss = 4.6515e-01, PNorm = 43.0762, GNorm = 2.5835, lr_0 = 1.0000e-04
Loss = 3.9721e-01, PNorm = 43.0790, GNorm = 1.6226, lr_0 = 1.0000e-04
Loss = 4.5807e-01, PNorm = 43.0817, GNorm = 1.3120, lr_0 = 1.0000e-04
Loss = 4.3907e-01, PNorm = 43.0841, GNorm = 1.3375, lr_0 = 1.0000e-04
Loss = 4.5371e-01, PNorm = 43.0868, GNorm = 1.4266, lr_0 = 1.0000e-04
Epoch 11
Loss = 4.2821e-01, PNorm = 43.0911, GNorm = 1.4262, lr_0 = 1.0000e-04
Loss = 4.6209e-01, PNorm = 43.0944, GNorm = 1.8376, lr_0 = 1.0000e-04
Loss = 4.6796e-01, PNorm = 43.0973, GNorm = 1.4981, lr_0 = 1.0000e-04
Loss = 4.3657e-01, PNorm = 43.0999, GNorm = 1.4950, lr_0 = 1.0000e-04
Loss = 4.6284e-01, PNorm = 43.1029, GNorm = 1.5336, lr_0 = 1.0000e-04
Loss = 4.0612e-01, PNorm = 43.1067, GNorm = 1.2321, lr_0 = 1.0000e-04
Loss = 4.2668e-01, PNorm = 43.1099, GNorm = 1.5950, lr_0 = 1.0000e-04
Loss = 4.2381e-01, PNorm = 43.1118, GNorm = 1.5824, lr_0 = 1.0000e-04
Loss = 4.8118e-01, PNorm = 43.1148, GNorm = 1.6232, lr_0 = 1.0000e-04
Loss = 4.6677e-01, PNorm = 43.1168, GNorm = 2.1480, lr_0 = 1.0000e-04
Loss = 4.5659e-01, PNorm = 43.1190, GNorm = 1.1867, lr_0 = 1.0000e-04
Loss = 4.8103e-01, PNorm = 43.1226, GNorm = 2.1254, lr_0 = 1.0000e-04
Loss = 4.0871e-01, PNorm = 43.1272, GNorm = 1.5392, lr_0 = 1.0000e-04
Loss = 4.2012e-01, PNorm = 43.1312, GNorm = 2.0968, lr_0 = 1.0000e-04
Loss = 4.9686e-01, PNorm = 43.1339, GNorm = 1.9138, lr_0 = 1.0000e-04
Loss = 3.9959e-01, PNorm = 43.1365, GNorm = 1.9810, lr_0 = 1.0000e-04
Loss = 4.0370e-01, PNorm = 43.1388, GNorm = 2.5225, lr_0 = 1.0000e-04
Loss = 4.5339e-01, PNorm = 43.1426, GNorm = 1.7098, lr_0 = 1.0000e-04
Loss = 4.2466e-01, PNorm = 43.1454, GNorm = 1.9484, lr_0 = 1.0000e-04
Loss = 4.9810e-01, PNorm = 43.1478, GNorm = 1.3744, lr_0 = 1.0000e-04
Loss = 4.4719e-01, PNorm = 43.1511, GNorm = 2.3976, lr_0 = 1.0000e-04
Loss = 4.4169e-01, PNorm = 43.1553, GNorm = 1.7848, lr_0 = 1.0000e-04
Loss = 4.7964e-01, PNorm = 43.1583, GNorm = 1.1224, lr_0 = 1.0000e-04
Loss = 4.2133e-01, PNorm = 43.1611, GNorm = 1.1620, lr_0 = 1.0000e-04
Loss = 4.4680e-01, PNorm = 43.1631, GNorm = 2.1089, lr_0 = 1.0000e-04
Loss = 4.5200e-01, PNorm = 43.1647, GNorm = 1.6370, lr_0 = 1.0000e-04
Loss = 4.1230e-01, PNorm = 43.1682, GNorm = 1.5705, lr_0 = 1.0000e-04
Loss = 4.3619e-01, PNorm = 43.1711, GNorm = 1.6234, lr_0 = 1.0000e-04
Loss = 4.2321e-01, PNorm = 43.1737, GNorm = 1.5115, lr_0 = 1.0000e-04
Loss = 4.3216e-01, PNorm = 43.1773, GNorm = 2.1637, lr_0 = 1.0000e-04
Loss = 4.4957e-01, PNorm = 43.1813, GNorm = 2.4831, lr_0 = 1.0000e-04
Loss = 4.5635e-01, PNorm = 43.1837, GNorm = 1.3109, lr_0 = 1.0000e-04
Loss = 4.5378e-01, PNorm = 43.1864, GNorm = 1.9423, lr_0 = 1.0000e-04
Loss = 4.6215e-01, PNorm = 43.1889, GNorm = 1.5464, lr_0 = 1.0000e-04
Loss = 4.9515e-01, PNorm = 43.1914, GNorm = 1.5270, lr_0 = 1.0000e-04
Loss = 4.2810e-01, PNorm = 43.1945, GNorm = 1.3389, lr_0 = 1.0000e-04
Loss = 4.5014e-01, PNorm = 43.1981, GNorm = 1.6829, lr_0 = 1.0000e-04
Loss = 4.6213e-01, PNorm = 43.2014, GNorm = 1.4300, lr_0 = 1.0000e-04
Loss = 3.9637e-01, PNorm = 43.2036, GNorm = 1.2392, lr_0 = 1.0000e-04
Loss = 4.2298e-01, PNorm = 43.2060, GNorm = 3.0294, lr_0 = 1.0000e-04
Loss = 3.9702e-01, PNorm = 43.2086, GNorm = 1.5411, lr_0 = 1.0000e-04
Loss = 4.9894e-01, PNorm = 43.2119, GNorm = 1.9776, lr_0 = 1.0000e-04
Loss = 4.8253e-01, PNorm = 43.2152, GNorm = 1.4402, lr_0 = 1.0000e-04
Loss = 4.7097e-01, PNorm = 43.2176, GNorm = 2.0514, lr_0 = 1.0000e-04
Loss = 4.7109e-01, PNorm = 43.2198, GNorm = 1.5723, lr_0 = 1.0000e-04
Loss = 4.7853e-01, PNorm = 43.2225, GNorm = 1.2686, lr_0 = 1.0000e-04
Loss = 3.9778e-01, PNorm = 43.2254, GNorm = 1.6785, lr_0 = 1.0000e-04
Loss = 4.5232e-01, PNorm = 43.2290, GNorm = 2.7060, lr_0 = 1.0000e-04
Loss = 5.0689e-01, PNorm = 43.2330, GNorm = 1.6112, lr_0 = 1.0000e-04
Loss = 4.7871e-01, PNorm = 43.2377, GNorm = 1.9833, lr_0 = 1.0000e-04
Loss = 3.8393e-01, PNorm = 43.2413, GNorm = 1.4728, lr_0 = 1.0000e-04
Loss = 4.2461e-01, PNorm = 43.2441, GNorm = 1.6730, lr_0 = 1.0000e-04
Loss = 4.1857e-01, PNorm = 43.2469, GNorm = 1.3049, lr_0 = 1.0000e-04
Loss = 4.6138e-01, PNorm = 43.2499, GNorm = 1.8085, lr_0 = 1.0000e-04
Loss = 4.1908e-01, PNorm = 43.2531, GNorm = 1.7166, lr_0 = 1.0000e-04
Epoch 12
Loss = 4.4943e-01, PNorm = 43.2559, GNorm = 2.5157, lr_0 = 1.0000e-04
Loss = 5.0258e-01, PNorm = 43.2591, GNorm = 1.8256, lr_0 = 1.0000e-04
Loss = 4.9674e-01, PNorm = 43.2637, GNorm = 2.0304, lr_0 = 1.0000e-04
Loss = 4.5682e-01, PNorm = 43.2679, GNorm = 2.0870, lr_0 = 1.0000e-04
Loss = 4.1040e-01, PNorm = 43.2711, GNorm = 1.6433, lr_0 = 1.0000e-04
Loss = 4.0824e-01, PNorm = 43.2729, GNorm = 1.8099, lr_0 = 1.0000e-04
Loss = 4.5938e-01, PNorm = 43.2753, GNorm = 2.1545, lr_0 = 1.0000e-04
Loss = 4.2316e-01, PNorm = 43.2779, GNorm = 2.6032, lr_0 = 1.0000e-04
Loss = 4.0969e-01, PNorm = 43.2823, GNorm = 1.6800, lr_0 = 1.0000e-04
Loss = 4.2395e-01, PNorm = 43.2857, GNorm = 2.8356, lr_0 = 1.0000e-04
Loss = 4.2957e-01, PNorm = 43.2876, GNorm = 2.5547, lr_0 = 1.0000e-04
Loss = 5.2100e-01, PNorm = 43.2900, GNorm = 1.7846, lr_0 = 1.0000e-04
Loss = 4.8724e-01, PNorm = 43.2937, GNorm = 2.0841, lr_0 = 1.0000e-04
Loss = 4.3998e-01, PNorm = 43.2969, GNorm = 1.4242, lr_0 = 1.0000e-04
Loss = 4.0558e-01, PNorm = 43.2992, GNorm = 1.8988, lr_0 = 1.0000e-04
Loss = 4.2245e-01, PNorm = 43.3015, GNorm = 1.5063, lr_0 = 1.0000e-04
Loss = 4.3403e-01, PNorm = 43.3037, GNorm = 1.3389, lr_0 = 1.0000e-04
Loss = 4.4993e-01, PNorm = 43.3069, GNorm = 1.7655, lr_0 = 1.0000e-04
Loss = 4.3000e-01, PNorm = 43.3104, GNorm = 1.6974, lr_0 = 1.0000e-04
Loss = 4.5969e-01, PNorm = 43.3133, GNorm = 1.6957, lr_0 = 1.0000e-04
Loss = 3.6166e-01, PNorm = 43.3157, GNorm = 1.3006, lr_0 = 1.0000e-04
Loss = 4.4189e-01, PNorm = 43.3176, GNorm = 1.5920, lr_0 = 1.0000e-04
Loss = 4.9798e-01, PNorm = 43.3198, GNorm = 1.6848, lr_0 = 1.0000e-04
Loss = 4.2439e-01, PNorm = 43.3227, GNorm = 1.1856, lr_0 = 1.0000e-04
Loss = 4.5524e-01, PNorm = 43.3251, GNorm = 1.7896, lr_0 = 1.0000e-04
Loss = 4.5199e-01, PNorm = 43.3274, GNorm = 1.5060, lr_0 = 1.0000e-04
Loss = 4.5107e-01, PNorm = 43.3296, GNorm = 1.2858, lr_0 = 1.0000e-04
Loss = 4.4011e-01, PNorm = 43.3319, GNorm = 1.4246, lr_0 = 1.0000e-04
Loss = 3.6501e-01, PNorm = 43.3340, GNorm = 2.9068, lr_0 = 1.0000e-04
Loss = 3.9828e-01, PNorm = 43.3373, GNorm = 1.6888, lr_0 = 1.0000e-04
Loss = 4.7172e-01, PNorm = 43.3407, GNorm = 1.3816, lr_0 = 1.0000e-04
Loss = 4.8166e-01, PNorm = 43.3438, GNorm = 1.2853, lr_0 = 1.0000e-04
Loss = 4.1191e-01, PNorm = 43.3474, GNorm = 1.1612, lr_0 = 1.0000e-04
Loss = 3.7346e-01, PNorm = 43.3500, GNorm = 1.6110, lr_0 = 1.0000e-04
Loss = 4.1091e-01, PNorm = 43.3522, GNorm = 1.7460, lr_0 = 1.0000e-04
Loss = 4.5152e-01, PNorm = 43.3547, GNorm = 2.5070, lr_0 = 1.0000e-04
Loss = 5.0902e-01, PNorm = 43.3564, GNorm = 1.4708, lr_0 = 1.0000e-04
Loss = 4.4191e-01, PNorm = 43.3590, GNorm = 1.5133, lr_0 = 1.0000e-04
Loss = 4.4750e-01, PNorm = 43.3630, GNorm = 1.5742, lr_0 = 1.0000e-04
Loss = 4.2017e-01, PNorm = 43.3671, GNorm = 1.2658, lr_0 = 1.0000e-04
Loss = 4.5588e-01, PNorm = 43.3704, GNorm = 1.9229, lr_0 = 1.0000e-04
Loss = 3.9767e-01, PNorm = 43.3734, GNorm = 1.8349, lr_0 = 1.0000e-04
Loss = 4.1740e-01, PNorm = 43.3777, GNorm = 1.9540, lr_0 = 1.0000e-04
Loss = 4.1125e-01, PNorm = 43.3820, GNorm = 1.2074, lr_0 = 1.0000e-04
Loss = 4.3558e-01, PNorm = 43.3856, GNorm = 1.7314, lr_0 = 1.0000e-04
Loss = 4.4603e-01, PNorm = 43.3887, GNorm = 2.2114, lr_0 = 1.0000e-04
Loss = 3.8365e-01, PNorm = 43.3917, GNorm = 1.7361, lr_0 = 1.0000e-04
Loss = 4.8028e-01, PNorm = 43.3954, GNorm = 1.9779, lr_0 = 1.0000e-04
Loss = 4.9963e-01, PNorm = 43.3987, GNorm = 2.1019, lr_0 = 1.0000e-04
Loss = 4.0572e-01, PNorm = 43.4016, GNorm = 1.8129, lr_0 = 1.0000e-04
Loss = 4.6365e-01, PNorm = 43.4038, GNorm = 1.9356, lr_0 = 1.0000e-04
Loss = 4.2538e-01, PNorm = 43.4069, GNorm = 2.2406, lr_0 = 1.0000e-04
Loss = 4.5391e-01, PNorm = 43.4101, GNorm = 1.6289, lr_0 = 1.0000e-04
Loss = 4.6370e-01, PNorm = 43.4122, GNorm = 1.9110, lr_0 = 1.0000e-04
Loss = 3.8073e-01, PNorm = 43.4143, GNorm = 1.4228, lr_0 = 1.0000e-04
Epoch 13
Loss = 4.0428e-01, PNorm = 43.4163, GNorm = 1.9614, lr_0 = 1.0000e-04
Loss = 4.9715e-01, PNorm = 43.4200, GNorm = 1.4387, lr_0 = 1.0000e-04
Loss = 4.7448e-01, PNorm = 43.4231, GNorm = 1.9028, lr_0 = 1.0000e-04
Loss = 4.7417e-01, PNorm = 43.4271, GNorm = 2.2435, lr_0 = 1.0000e-04
Loss = 4.0302e-01, PNorm = 43.4317, GNorm = 1.6349, lr_0 = 1.0000e-04
Loss = 4.5025e-01, PNorm = 43.4350, GNorm = 1.4803, lr_0 = 1.0000e-04
Loss = 4.1831e-01, PNorm = 43.4378, GNorm = 1.6873, lr_0 = 1.0000e-04
Loss = 4.1498e-01, PNorm = 43.4406, GNorm = 1.6405, lr_0 = 1.0000e-04
Loss = 4.0520e-01, PNorm = 43.4431, GNorm = 1.5264, lr_0 = 1.0000e-04
Loss = 4.0589e-01, PNorm = 43.4457, GNorm = 1.1935, lr_0 = 1.0000e-04
Loss = 4.5505e-01, PNorm = 43.4481, GNorm = 1.4316, lr_0 = 1.0000e-04
Loss = 4.4787e-01, PNorm = 43.4507, GNorm = 1.6337, lr_0 = 1.0000e-04
Loss = 4.2259e-01, PNorm = 43.4538, GNorm = 1.5268, lr_0 = 1.0000e-04
Loss = 4.0802e-01, PNorm = 43.4578, GNorm = 1.3011, lr_0 = 1.0000e-04
Loss = 4.2701e-01, PNorm = 43.4604, GNorm = 1.8284, lr_0 = 1.0000e-04
Loss = 4.1558e-01, PNorm = 43.4625, GNorm = 2.1381, lr_0 = 1.0000e-04
Loss = 4.0699e-01, PNorm = 43.4650, GNorm = 1.4110, lr_0 = 1.0000e-04
Loss = 4.7110e-01, PNorm = 43.4677, GNorm = 1.8437, lr_0 = 1.0000e-04
Loss = 4.3359e-01, PNorm = 43.4707, GNorm = 1.5179, lr_0 = 1.0000e-04
Loss = 4.3852e-01, PNorm = 43.4741, GNorm = 1.1995, lr_0 = 1.0000e-04
Loss = 4.6339e-01, PNorm = 43.4775, GNorm = 1.3016, lr_0 = 1.0000e-04
Loss = 4.3471e-01, PNorm = 43.4796, GNorm = 1.8135, lr_0 = 1.0000e-04
Loss = 4.2000e-01, PNorm = 43.4826, GNorm = 1.4720, lr_0 = 1.0000e-04
Loss = 4.7206e-01, PNorm = 43.4854, GNorm = 1.3839, lr_0 = 1.0000e-04
Loss = 4.4718e-01, PNorm = 43.4874, GNorm = 1.8935, lr_0 = 1.0000e-04
Loss = 4.1677e-01, PNorm = 43.4907, GNorm = 2.0148, lr_0 = 1.0000e-04
Loss = 4.1610e-01, PNorm = 43.4941, GNorm = 1.3573, lr_0 = 1.0000e-04
Loss = 4.4521e-01, PNorm = 43.4974, GNorm = 1.6807, lr_0 = 1.0000e-04
Loss = 4.3034e-01, PNorm = 43.5008, GNorm = 1.5503, lr_0 = 1.0000e-04
Loss = 4.4554e-01, PNorm = 43.5039, GNorm = 2.0227, lr_0 = 1.0000e-04
Loss = 4.5481e-01, PNorm = 43.5058, GNorm = 1.7973, lr_0 = 1.0000e-04
Loss = 4.1907e-01, PNorm = 43.5079, GNorm = 1.7794, lr_0 = 1.0000e-04
Loss = 4.4031e-01, PNorm = 43.5108, GNorm = 2.0482, lr_0 = 1.0000e-04
Loss = 4.2498e-01, PNorm = 43.5146, GNorm = 1.6292, lr_0 = 1.0000e-04
Loss = 4.1086e-01, PNorm = 43.5179, GNorm = 1.5991, lr_0 = 1.0000e-04
Loss = 4.2138e-01, PNorm = 43.5207, GNorm = 1.7890, lr_0 = 1.0000e-04
Loss = 4.3674e-01, PNorm = 43.5231, GNorm = 2.0839, lr_0 = 1.0000e-04
Loss = 4.4514e-01, PNorm = 43.5259, GNorm = 2.2423, lr_0 = 1.0000e-04
Loss = 4.6414e-01, PNorm = 43.5289, GNorm = 1.7678, lr_0 = 1.0000e-04
Loss = 4.2080e-01, PNorm = 43.5311, GNorm = 2.5599, lr_0 = 1.0000e-04
Loss = 4.3880e-01, PNorm = 43.5338, GNorm = 2.2952, lr_0 = 1.0000e-04
Loss = 4.1694e-01, PNorm = 43.5365, GNorm = 1.7531, lr_0 = 1.0000e-04
Loss = 4.0414e-01, PNorm = 43.5392, GNorm = 1.8233, lr_0 = 1.0000e-04
Loss = 3.8878e-01, PNorm = 43.5412, GNorm = 1.1234, lr_0 = 1.0000e-04
Loss = 4.0118e-01, PNorm = 43.5424, GNorm = 2.5020, lr_0 = 1.0000e-04
Loss = 4.0710e-01, PNorm = 43.5443, GNorm = 1.5155, lr_0 = 1.0000e-04
Loss = 4.2415e-01, PNorm = 43.5462, GNorm = 2.3021, lr_0 = 1.0000e-04
Loss = 4.1171e-01, PNorm = 43.5478, GNorm = 1.8727, lr_0 = 1.0000e-04
Loss = 5.6856e-01, PNorm = 43.5504, GNorm = 1.4310, lr_0 = 1.0000e-04
Loss = 3.6472e-01, PNorm = 43.5538, GNorm = 1.5895, lr_0 = 1.0000e-04
Loss = 4.1025e-01, PNorm = 43.5572, GNorm = 2.6554, lr_0 = 1.0000e-04
Loss = 3.9234e-01, PNorm = 43.5607, GNorm = 1.3145, lr_0 = 1.0000e-04
Loss = 4.1993e-01, PNorm = 43.5637, GNorm = 1.8446, lr_0 = 1.0000e-04
Loss = 4.3731e-01, PNorm = 43.5676, GNorm = 1.5575, lr_0 = 1.0000e-04
Epoch 14
Loss = 3.9178e-01, PNorm = 43.5706, GNorm = 1.7857, lr_0 = 1.0000e-04
Loss = 4.2519e-01, PNorm = 43.5728, GNorm = 1.8258, lr_0 = 1.0000e-04
Loss = 4.3900e-01, PNorm = 43.5757, GNorm = 1.7605, lr_0 = 1.0000e-04
Loss = 4.1108e-01, PNorm = 43.5780, GNorm = 1.4590, lr_0 = 1.0000e-04
Loss = 4.5251e-01, PNorm = 43.5806, GNorm = 1.4999, lr_0 = 1.0000e-04
Loss = 4.7293e-01, PNorm = 43.5838, GNorm = 2.2581, lr_0 = 1.0000e-04
Loss = 3.9059e-01, PNorm = 43.5871, GNorm = 1.7918, lr_0 = 1.0000e-04
Loss = 3.9640e-01, PNorm = 43.5907, GNorm = 1.9147, lr_0 = 1.0000e-04
Loss = 4.5957e-01, PNorm = 43.5942, GNorm = 2.5080, lr_0 = 1.0000e-04
Loss = 4.5782e-01, PNorm = 43.5973, GNorm = 2.1596, lr_0 = 1.0000e-04
Loss = 3.9435e-01, PNorm = 43.5994, GNorm = 1.5850, lr_0 = 1.0000e-04
Loss = 3.9979e-01, PNorm = 43.6015, GNorm = 1.1346, lr_0 = 1.0000e-04
Loss = 4.0593e-01, PNorm = 43.6040, GNorm = 1.7421, lr_0 = 1.0000e-04
Loss = 4.6720e-01, PNorm = 43.6070, GNorm = 2.1024, lr_0 = 1.0000e-04
Loss = 4.5562e-01, PNorm = 43.6098, GNorm = 1.6733, lr_0 = 1.0000e-04
Loss = 3.7880e-01, PNorm = 43.6129, GNorm = 1.4853, lr_0 = 1.0000e-04
Loss = 4.7666e-01, PNorm = 43.6161, GNorm = 2.1603, lr_0 = 1.0000e-04
Loss = 4.0133e-01, PNorm = 43.6187, GNorm = 2.0209, lr_0 = 1.0000e-04
Loss = 4.2847e-01, PNorm = 43.6209, GNorm = 2.3614, lr_0 = 1.0000e-04
Loss = 3.9921e-01, PNorm = 43.6246, GNorm = 1.5144, lr_0 = 1.0000e-04
Loss = 4.0789e-01, PNorm = 43.6280, GNorm = 1.5270, lr_0 = 1.0000e-04
Loss = 4.1121e-01, PNorm = 43.6310, GNorm = 1.8272, lr_0 = 1.0000e-04
Loss = 4.0166e-01, PNorm = 43.6335, GNorm = 1.8187, lr_0 = 1.0000e-04
Loss = 4.3352e-01, PNorm = 43.6361, GNorm = 1.8524, lr_0 = 1.0000e-04
Loss = 4.6306e-01, PNorm = 43.6382, GNorm = 1.2085, lr_0 = 1.0000e-04
Loss = 4.2537e-01, PNorm = 43.6407, GNorm = 1.5832, lr_0 = 1.0000e-04
Loss = 4.0660e-01, PNorm = 43.6431, GNorm = 1.6305, lr_0 = 1.0000e-04
Loss = 4.1644e-01, PNorm = 43.6466, GNorm = 1.7759, lr_0 = 1.0000e-04
Loss = 3.7299e-01, PNorm = 43.6496, GNorm = 0.9732, lr_0 = 1.0000e-04
Loss = 4.4742e-01, PNorm = 43.6520, GNorm = 1.4228, lr_0 = 1.0000e-04
Loss = 4.2073e-01, PNorm = 43.6543, GNorm = 1.3164, lr_0 = 1.0000e-04
Loss = 4.2685e-01, PNorm = 43.6564, GNorm = 1.4026, lr_0 = 1.0000e-04
Loss = 4.1736e-01, PNorm = 43.6592, GNorm = 1.7282, lr_0 = 1.0000e-04
Loss = 4.4202e-01, PNorm = 43.6634, GNorm = 1.7675, lr_0 = 1.0000e-04
Loss = 4.2039e-01, PNorm = 43.6679, GNorm = 2.2361, lr_0 = 1.0000e-04
Loss = 4.5921e-01, PNorm = 43.6715, GNorm = 2.2021, lr_0 = 1.0000e-04
Loss = 3.8401e-01, PNorm = 43.6744, GNorm = 1.2217, lr_0 = 1.0000e-04
Loss = 3.9932e-01, PNorm = 43.6768, GNorm = 1.7226, lr_0 = 1.0000e-04
Loss = 3.8071e-01, PNorm = 43.6787, GNorm = 1.5491, lr_0 = 1.0000e-04
Loss = 4.1816e-01, PNorm = 43.6804, GNorm = 1.4000, lr_0 = 1.0000e-04
Loss = 4.5057e-01, PNorm = 43.6825, GNorm = 1.6507, lr_0 = 1.0000e-04
Loss = 4.0996e-01, PNorm = 43.6849, GNorm = 2.0419, lr_0 = 1.0000e-04
Loss = 4.2595e-01, PNorm = 43.6873, GNorm = 2.0143, lr_0 = 1.0000e-04
Loss = 4.5947e-01, PNorm = 43.6897, GNorm = 2.0989, lr_0 = 1.0000e-04
Loss = 4.5153e-01, PNorm = 43.6923, GNorm = 1.5379, lr_0 = 1.0000e-04
