QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ChempropSTTestDataset_02929	5.13	6.64321
ChempropSTTestDataset_00895	6.591	6.98183
ChempropSTTestDataset_04046	5.08	6.57659
ChempropSTTestDataset_05023	7.515	6.80377
ChempropSTTestDataset_04708	7.16	6.76456
ChempropSTTestDataset_07677	8.4	7.71082
ChempropSTTestDataset_11058	6.323	7.73811
ChempropSTTestDataset_02206	7.456	6.62328
ChempropSTTestDataset_07947	6.547	7.44634
ChempropSTTestDataset_09079	6.775	6.59946
ChempropSTTestDataset_02034	5.608	7.08684
ChempropSTTestDataset_07290	4.698	5.50984
ChempropSTTestDataset_04716	6.021	7.06954
ChempropSTTestDataset_00764	6.68	6.55519
ChempropSTTestDataset_01459	7.173	6.71821
ChempropSTTestDataset_03634	6.94	7.02425
ChempropSTTestDataset_11848	5.921	5.73966
ChempropSTTestDataset_06536	7.34	6.95358
ChempropSTTestDataset_06916	7.195	7.48666
ChempropSTTestDataset_06084	6.9	6.56967
ChempropSTTestDataset_15687	5.92	7.28614
ChempropSTTestDataset_06706	6.08	6.18817
ChempropSTTestDataset_05646	8.17	6.1568
ChempropSTTestDataset_07784	6.46	6.97457
ChempropSTTestDataset_09751	8.15	7.34486
ChempropSTTestDataset_07324	6.463	6.5147
ChempropSTTestDataset_08158	5.476	5.91801
ChempropSTTestDataset_07847	7.481	7.40198
ChempropSTTestDataset_08878	7.699	6.65848
ChempropSTTestDataset_10085	6.72	6.64633
ChempropSTTestDataset_11541	5.244	5.05618
ChempropSTTestDataset_03545	7.01	6.5009
ChempropSTTestDataset_10170	6.68	5.98713
ChempropSTTestDataset_05458	6.32	6.40869
ChempropSTTestDataset_04533	5.48267	4.90996
ChempropSTTestDataset_15210	5.27	6.42255
ChempropSTTestDataset_06249	5.53	6.21435
ChempropSTTestDataset_15948	7.92	7.13021
ChempropSTTestDataset_08874	7.14	7.36684
ChempropSTTestDataset_15693	5.62	5.14847
ChempropSTTestDataset_05446	6.513	6.94833
ChempropSTTestDataset_14071	4.8	6.62041
ChempropSTTestDataset_02084	5.707	5.96258
ChempropSTTestDataset_13962	6.15	6.93746
ChempropSTTestDataset_04786	6.686	6.68505
ChempropSTTestDataset_06885	5.867	6.14086
ChempropSTTestDataset_13527	5.84	7.27408
ChempropSTTestDataset_11200	4.0	5.17607
ChempropSTTestDataset_02609	5.38	5.46537
ChempropSTTestDataset_11731	7.0	6.69088
ChempropSTTestDataset_08161	7.959	7.63755
ChempropSTTestDataset_10957	8.456	8.28861
ChempropSTTestDataset_14911	6.75	6.89453
ChempropSTTestDataset_01944	5.0	6.58129
ChempropSTTestDataset_06504	6.36	5.98529
ChempropSTTestDataset_06390	8.4	7.26134
ChempropSTTestDataset_12562	7.88	7.29824
ChempropSTTestDataset_02360	7.032	7.61912
ChempropSTTestDataset_09048	9.0	7.3039
ChempropSTTestDataset_08294	4.888	4.7824
ChempropSTTestDataset_09238	4.292	5.12878
ChempropSTTestDataset_05304	7.42	7.06325
ChempropSTTestDataset_02788	7.96	7.53122
ChempropSTTestDataset_14326	7.19	7.22774
ChempropSTTestDataset_04851	7.5818	7.16009
ChempropSTTestDataset_09248	5.311	5.10339
ChempropSTTestDataset_12106	4.602	4.86581
ChempropSTTestDataset_14532	5.73	6.99475
ChempropSTTestDataset_02480	6.732	7.28564
ChempropSTTestDataset_00046	5.055	6.15339
ChempropSTTestDataset_03269	7.8	6.84887
ChempropSTTestDataset_12733	4.657	7.07928
ChempropSTTestDataset_00373	9.13	7.3603
ChempropSTTestDataset_12270	5.05	6.22006
ChempropSTTestDataset_14229	8.3	7.0046
ChempropSTTestDataset_07417	6.699	6.94501
ChempropSTTestDataset_13047	5.6	6.30052
ChempropSTTestDataset_13075	7.032	6.63441
ChempropSTTestDataset_10341	5.77	7.10768
ChempropSTTestDataset_10143	6.883	6.5949
ChempropSTTestDataset_07559	4.918	5.02648
ChempropSTTestDataset_11655	4.347	6.73756
ChempropSTTestDataset_13001	7.92	6.88098
ChempropSTTestDataset_15688	5.47	7.28614
ChempropSTTestDataset_01372	7.451	7.3536
ChempropSTTestDataset_10212	6.24	6.34856
ChempropSTTestDataset_05747	7.027	6.5191
ChempropSTTestDataset_11633	6.78	7.20603
ChempropSTTestDataset_02344	7.959	7.39161
ChempropSTTestDataset_13078	4.036	6.44834
ChempropSTTestDataset_09432	6.76	6.94656
ChempropSTTestDataset_11978	5.854	6.57561
ChempropSTTestDataset_04231	6.41	6.2539
ChempropSTTestDataset_12617	6.108	7.13966
ChempropSTTestDataset_07254	5.77	6.31456
ChempropSTTestDataset_03290	6.49	7.52048
ChempropSTTestDataset_15406	6.65	7.04809
ChempropSTTestDataset_00200	8.921	7.67466
ChempropSTTestDataset_11011	6.16	7.25959
ChempropSTTestDataset_11054	5.145	5.17476
ChempropSTTestDataset_07459	4.151	5.77515
ChempropSTTestDataset_11567	6.7	6.82646
ChempropSTTestDataset_00468	7.7	7.04742
ChempropSTTestDataset_00027	4.25	5.2072
ChempropSTTestDataset_03222	7.48	7.36876
ChempropSTTestDataset_07111	6.879	7.27236
ChempropSTTestDataset_09755	7.68	7.46318
ChempropSTTestDataset_10565	8.82	7.62014
ChempropSTTestDataset_10307	6.312	6.71061
ChempropSTTestDataset_06418	7.24	6.63024
ChempropSTTestDataset_01768	7.335	6.61993
ChempropSTTestDataset_10936	8.3	6.39529
ChempropSTTestDataset_13117	7.456	5.7356
ChempropSTTestDataset_04817	6.25	6.41343
ChempropSTTestDataset_13549	6.58	7.25205
ChempropSTTestDataset_03070	6.05	6.4032
ChempropSTTestDataset_02531	4.0	5.18517
ChempropSTTestDataset_16000	7.5	7.12698
ChempropSTTestDataset_15146	4.62	6.5018
ChempropSTTestDataset_13123	6.38	6.74563
ChempropSTTestDataset_01470	7.1	7.19956
ChempropSTTestDataset_08639	5.26	6.61165
ChempropSTTestDataset_10009	4.018	3.82165
ChempropSTTestDataset_00439	4.9	5.6576
ChempropSTTestDataset_05479	5.27	6.75224
ChempropSTTestDataset_14120	7.41	7.32062
ChempropSTTestDataset_12062	5.153	5.14786
ChempropSTTestDataset_00925	7.31	6.96814
ChempropSTTestDataset_01869	8.678	8.17851
ChempropSTTestDataset_00259	4.71	4.15547
ChempropSTTestDataset_14048	5.72	6.39966
ChempropSTTestDataset_04513	8.4	7.45657
ChempropSTTestDataset_02301	5.312	5.57842
ChempropSTTestDataset_03107	5.68	6.63062
ChempropSTTestDataset_08550	5.285	6.92348
ChempropSTTestDataset_11123	8.553	7.28412
ChempropSTTestDataset_03169	6.23	5.98268
ChempropSTTestDataset_15642	7.4975	6.87689
ChempropSTTestDataset_04800	3.796	4.04819
ChempropSTTestDataset_09999	7.28	6.6923
ChempropSTTestDataset_02085	8.85	7.57968
ChempropSTTestDataset_00750	5.854	5.28854
ChempropSTTestDataset_04502	7.12	6.78534
ChempropSTTestDataset_09512	8.86	7.10801
ChempropSTTestDataset_15603	5.14	5.38507
ChempropSTTestDataset_02928	5.71	5.89596
ChempropSTTestDataset_15702	6.3	6.98582
ChempropSTTestDataset_01807	6.44	7.35749
ChempropSTTestDataset_06223	6.72	6.76954
ChempropSTTestDataset_00927	6.398	8.07655
ChempropSTTestDataset_02025	5.936	5.5663
ChempropSTTestDataset_11019	5.886	7.15472
ChempropSTTestDataset_12321	5.086	6.2093
ChempropSTTestDataset_15455	5.9295	6.59168
ChempropSTTestDataset_11481	6.078	7.08592
ChempropSTTestDataset_13894	5.7	5.74308
ChempropSTTestDataset_06348	6.105	6.42163
ChempropSTTestDataset_06438	8.59	6.30517
ChempropSTTestDataset_04862	8.22	6.37233
ChempropSTTestDataset_14986	8.15	7.46542
ChempropSTTestDataset_05493	5.8	6.82997
ChempropSTTestDataset_03058	6.64	6.50439
ChempropSTTestDataset_02271	7.699	7.11782
ChempropSTTestDataset_06148	6.35	6.76945
ChempropSTTestDataset_08540	7.77	7.40434
ChempropSTTestDataset_11773	8.782	7.69788
ChempropSTTestDataset_12482	7.815	7.03391
ChempropSTTestDataset_15355	5.22	6.57175
ChempropSTTestDataset_07907	5.413	5.21535
ChempropSTTestDataset_01121	4.79	5.43377
ChempropSTTestDataset_03366	6.3	5.95224
ChempropSTTestDataset_11763	8.94	7.02719
ChempropSTTestDataset_07181	7.307	6.6405
ChempropSTTestDataset_14335	6.095	6.41244
ChempropSTTestDataset_02613	7.26	8.02848
ChempropSTTestDataset_04826	5.2386	6.98505
ChempropSTTestDataset_04064	5.62	7.03591
ChempropSTTestDataset_04580	5.251	6.65906
ChempropSTTestDataset_04936	7.6	6.42215
ChempropSTTestDataset_05138	5.19	6.21956
ChempropSTTestDataset_14562	5.51	7.50071
ChempropSTTestDataset_04073	7.85	7.26182
ChempropSTTestDataset_06596	7.19	7.20278
ChempropSTTestDataset_14138	7.17	6.99601
ChempropSTTestDataset_11750	6.91	6.92094
ChempropSTTestDataset_07660	6.008	7.08759
ChempropSTTestDataset_09385	6.19	7.34486
ChempropSTTestDataset_06180	5.04	6.27889
ChempropSTTestDataset_13027	6.301	5.83935
ChempropSTTestDataset_06045	9.0	7.24985
ChempropSTTestDataset_14614	7.08	6.86455
ChempropSTTestDataset_15874	7.09	7.13907
ChempropSTTestDataset_00273	9.52	6.94581
ChempropSTTestDataset_07492	6.14	7.49423
ChempropSTTestDataset_07457	4.729	4.71037
ChempropSTTestDataset_08486	7.844	7.1282
ChempropSTTestDataset_05040	8.4922	7.24857
ChempropSTTestDataset_14504	6.5	7.4506
ChempropSTTestDataset_03455	6.77	6.32956
ChempropSTTestDataset_06023	6.145	6.49115
ChempropSTTestDataset_14371	6.57	6.70129
ChempropSTTestDataset_06345	6.15	6.61751
ChempropSTTestDataset_02348	6.44	7.36407
ChempropSTTestDataset_08237	8.3	7.57758
ChempropSTTestDataset_00257	7.92	7.28041
ChempropSTTestDataset_09226	6.0	7.78892
ChempropSTTestDataset_06071	7.43	7.35762
ChempropSTTestDataset_13253	6.71	6.62894
ChempropSTTestDataset_00794	4.436	5.28913
ChempropSTTestDataset_02589	5.39	5.35761
ChempropSTTestDataset_06011	5.68	7.1541
ChempropSTTestDataset_04450	7.63	6.8413
ChempropSTTestDataset_03887	6.47	5.96129
ChempropSTTestDataset_12069	6.54	6.61092
ChempropSTTestDataset_12413	6.7	6.30665
ChempropSTTestDataset_11014	8.823	6.50189
ChempropSTTestDataset_01606	6.28	6.66339
ChempropSTTestDataset_11354	4.815	4.23832
ChempropSTTestDataset_09430	6.71	7.08055
ChempropSTTestDataset_13084	3.796	5.25719
ChempropSTTestDataset_11511	5.406	7.33007
ChempropSTTestDataset_02236	5.0	6.21984
ChempropSTTestDataset_07038	5.959	4.93358
ChempropSTTestDataset_05826	6.482	6.41392
ChempropSTTestDataset_04475	8.4	8.19537
ChempropSTTestDataset_15788	6.51	6.75422
ChempropSTTestDataset_10594	6.393	6.42831
ChempropSTTestDataset_11459	7.0	7.25247
ChempropSTTestDataset_13267	6.0	7.14255
ChempropSTTestDataset_04058	6.12	6.28223
ChempropSTTestDataset_14458	7.71	7.35593
ChempropSTTestDataset_01983	3.651	6.3994
ChempropSTTestDataset_11648	6.358	7.15162
ChempropSTTestDataset_01453	4.122	5.9847
ChempropSTTestDataset_14197	6.96	7.07876
ChempropSTTestDataset_02342	6.44	6.70466
ChempropSTTestDataset_02554	5.198	5.14075
ChempropSTTestDataset_15298	6.151	6.99657
ChempropSTTestDataset_14608	8.41	6.72225
ChempropSTTestDataset_11500	6.865	6.55877
ChempropSTTestDataset_13473	6.0	6.43289
ChempropSTTestDataset_02919	7.3	7.06145
ChempropSTTestDataset_08197	6.341	7.09239
ChempropSTTestDataset_04455	7.76	7.18977
ChempropSTTestDataset_12297	6.883	7.58721
ChempropSTTestDataset_14012	5.03	7.22135
ChempropSTTestDataset_15374	6.91	7.10778
ChempropSTTestDataset_12905	6.829	7.03509
ChempropSTTestDataset_04919	7.24	7.09279
ChempropSTTestDataset_09344	6.43	6.05685
ChempropSTTestDataset_13196	6.24	7.07355
ChempropSTTestDataset_08298	5.854	6.70185
ChempropSTTestDataset_13093	9.046	7.44824
ChempropSTTestDataset_14515	5.21	6.75924
ChempropSTTestDataset_03214	5.82	7.23537
ChempropSTTestDataset_05821	7.77	7.47974
ChempropSTTestDataset_06945	6.337	5.76378
ChempropSTTestDataset_11398	6.84	7.1529
ChempropSTTestDataset_00188	7.824	6.99407
ChempropSTTestDataset_00805	5.854	4.85925
ChempropSTTestDataset_13993	7.04	6.4079
ChempropSTTestDataset_07558	8.005	7.0441
ChempropSTTestDataset_00608	9.171	7.69746
ChempropSTTestDataset_03559	6.37	6.34696
ChempropSTTestDataset_07738	6.604	6.97853
ChempropSTTestDataset_15459	7.48	7.36885
ChempropSTTestDataset_10591	6.07	7.03961
ChempropSTTestDataset_14050	4.52	5.17833
ChempropSTTestDataset_11396	5.289	5.51545
ChempropSTTestDataset_10008	6.49575	6.8227
ChempropSTTestDataset_07360	5.333	5.2743
ChempropSTTestDataset_12123	5.468	5.54669
ChempropSTTestDataset_00218	7.86	7.11814
ChempropSTTestDataset_11710	5.31	7.36363
ChempropSTTestDataset_00360	9.47	6.77808
ChempropSTTestDataset_07968	7.959	6.97193
ChempropSTTestDataset_11315	7.978	7.10934
ChempropSTTestDataset_04561	7.55	7.64866
ChempropSTTestDataset_00327	7.805	6.89631
ChempropSTTestDataset_15814	7.64	7.24576
ChempropSTTestDataset_05502	6.77	6.90447
ChempropSTTestDataset_04745	6.48	7.36508
ChempropSTTestDataset_06427	4.16	5.78766
ChempropSTTestDataset_08704	6.57	5.10365
ChempropSTTestDataset_13402	4.52	5.21755
ChempropSTTestDataset_02882	6.0	6.61089
ChempropSTTestDataset_05227	7.12843	6.39769
ChempropSTTestDataset_14989	6.21	7.01007
ChempropSTTestDataset_02771	9.0	7.36846
ChempropSTTestDataset_07020	7.022	7.04009
ChempropSTTestDataset_05459	6.51	6.38007
ChempropSTTestDataset_07475	9.11	6.89513
ChempropSTTestDataset_06632	7.32	6.98928
ChempropSTTestDataset_05725	8.68	7.71791
ChempropSTTestDataset_08496	4.0	5.68209
ChempropSTTestDataset_14065	6.64	7.09153
ChempropSTTestDataset_01650	6.375	6.44388
ChempropSTTestDataset_07199	5.1	5.79852
ChempropSTTestDataset_12932	4.0	5.0703
ChempropSTTestDataset_08443	7.348	7.06831
ChempropSTTestDataset_14443	7.63	6.47804
ChempropSTTestDataset_12227	5.77	7.16379
ChempropSTTestDataset_03208	6.18	7.12363
ChempropSTTestDataset_15804	5.56	6.619
ChempropSTTestDataset_09100	8.569	7.64458
ChempropSTTestDataset_14180	7.48	5.98602
ChempropSTTestDataset_08484	5.022	4.24182
ChempropSTTestDataset_14704	6.37	6.62938
ChempropSTTestDataset_15507	7.92	8.04078
ChempropSTTestDataset_14431	8.36	5.82281
ChempropSTTestDataset_09939	6.16	6.90617
ChempropSTTestDataset_09308	5.56	5.15887
ChempropSTTestDataset_14261	7.47	6.60505
ChempropSTTestDataset_04653	8.1	6.80481
ChempropSTTestDataset_06756	7.33	6.72235
ChempropSTTestDataset_08544	6.45	6.87075
ChempropSTTestDataset_08929	6.388	7.62489
ChempropSTTestDataset_10099	7.92	7.28161
ChempropSTTestDataset_15116	7.3	6.56273
ChempropSTTestDataset_01684	7.96	6.62975
ChempropSTTestDataset_15845	5.27	5.74939
ChempropSTTestDataset_04819	5.965	7.17877
ChempropSTTestDataset_00041	5.655	6.74442
ChempropSTTestDataset_05834	5.6	5.72526
ChempropSTTestDataset_11056	7.251	7.07647
ChempropSTTestDataset_12192	6.01	6.12976
ChempropSTTestDataset_08620	5.766	6.23496
ChempropSTTestDataset_08296	7.7	7.39931
ChempropSTTestDataset_14041	7.33	6.35576
ChempropSTTestDataset_07862	6.24	5.15227
ChempropSTTestDataset_03045	7.57	7.18045
ChempropSTTestDataset_15847	8.715	7.57688
ChempropSTTestDataset_11504	4.982	6.06918
ChempropSTTestDataset_05550	4.55	5.12554
ChempropSTTestDataset_10796	7.46	6.84318
ChempropSTTestDataset_14592	7.76	7.75723
ChempropSTTestDataset_14940	7.59	6.12051
ChempropSTTestDataset_14003	5.1	6.90444
ChempropSTTestDataset_09038	4.213	5.56641
ChempropSTTestDataset_07313	7.54	6.86561
ChempropSTTestDataset_06338	6.585	6.25856
ChempropSTTestDataset_05858	6.75	6.6343
ChempropSTTestDataset_08104	4.748	5.04284
ChempropSTTestDataset_07488	6.63	7.71242
ChempropSTTestDataset_14211	7.64	6.29869
ChempropSTTestDataset_03274	6.14	5.6852
ChempropSTTestDataset_13732	6.23	7.25959
ChempropSTTestDataset_13088	7.029	7.35951
ChempropSTTestDataset_02057	8.322	7.22776
ChempropSTTestDataset_04304	7.17	7.05684
ChempropSTTestDataset_12785	6.601	7.42354
ChempropSTTestDataset_01254	8.82	7.77632
ChempropSTTestDataset_01586	6.301	6.97364
ChempropSTTestDataset_12507	9.0	7.57764
ChempropSTTestDataset_04148	8.44	7.22673
ChempropSTTestDataset_13589	7.41	6.90699
ChempropSTTestDataset_02177	5.664	5.61752
ChempropSTTestDataset_12646	8.404	7.24658
ChempropSTTestDataset_07317	5.465	5.5651
ChempropSTTestDataset_03599	8.15	7.27474
ChempropSTTestDataset_03509	7.87	7.42904
ChempropSTTestDataset_02677	5.09	5.2593
ChempropSTTestDataset_06800	6.071	6.15703
ChempropSTTestDataset_03251	6.74	6.53735
ChempropSTTestDataset_10567	6.22	6.316
ChempropSTTestDataset_12895	7.0	7.0004
ChempropSTTestDataset_09019	5.229	4.62814
ChempropSTTestDataset_04991	7.46	6.41146
ChempropSTTestDataset_09979	5.075	6.25775
ChempropSTTestDataset_04397	6.32	6.12466
ChempropSTTestDataset_04447	6.42	7.44224
ChempropSTTestDataset_11017	9.082	7.53995
ChempropSTTestDataset_10200	6.72733	6.44286
ChempropSTTestDataset_07300	6.005	5.78388
ChempropSTTestDataset_15246	8.352	7.4554
ChempropSTTestDataset_15314	7.42	7.02499
ChempropSTTestDataset_02021	7.987	7.36762
ChempropSTTestDataset_03501	6.57	7.28568
ChempropSTTestDataset_02935	7.77	7.56136
ChempropSTTestDataset_07049	8.481	8.27722
ChempropSTTestDataset_06253	4.62	5.3498
ChempropSTTestDataset_12590	7.36	6.94431
ChempropSTTestDataset_03325	7.16	6.72874
ChempropSTTestDataset_00385	8.27	7.4034
ChempropSTTestDataset_10443	5.65	5.54105
ChempropSTTestDataset_12557	5.757	6.83934
ChempropSTTestDataset_02119	7.561	7.40392
ChempropSTTestDataset_12585	5.46	6.76062
ChempropSTTestDataset_00311	4.0	4.82343
ChempropSTTestDataset_06728	7.07	6.16
ChempropSTTestDataset_12296	6.195	5.82919
ChempropSTTestDataset_13320	5.56	5.05092
ChempropSTTestDataset_05608	7.3	7.11088
ChempropSTTestDataset_02081	7.565	7.46314
ChempropSTTestDataset_08922	9.52	7.48036
ChempropSTTestDataset_10506	5.9232	6.76431
ChempropSTTestDataset_05453	7.48	6.33373
ChempropSTTestDataset_14783	6.42	6.26992
ChempropSTTestDataset_03881	7.89	7.1997
ChempropSTTestDataset_15827	6.852	7.14962
ChempropSTTestDataset_04344	6.84	6.94669
ChempropSTTestDataset_01053	6.097	6.09229
ChempropSTTestDataset_11740	4.52	6.9396
ChempropSTTestDataset_09983	7.42	6.94166
ChempropSTTestDataset_02298	7.301	6.32512
ChempropSTTestDataset_09178	3.222	5.17568
ChempropSTTestDataset_04639	8.32	7.32859
ChempropSTTestDataset_05333	5.37	5.94318
ChempropSTTestDataset_12117	6.699	7.24663
ChempropSTTestDataset_15337	7.425	7.27332
ChempropSTTestDataset_09247	4.796	6.63842
ChempropSTTestDataset_05022	6.42	5.17692
ChempropSTTestDataset_05996	6.17	6.79447
ChempropSTTestDataset_05766	7.0	7.33507
ChempropSTTestDataset_00353	6.719	6.62727
ChempropSTTestDataset_04923	6.24	5.64434
ChempropSTTestDataset_08129	5.507	6.66093
ChempropSTTestDataset_07039	6.155	4.9565
ChempropSTTestDataset_06760	9.13	7.60031
ChempropSTTestDataset_02467	8.395	7.14927
ChempropSTTestDataset_14822	6.46	5.94546
ChempropSTTestDataset_12501	4.194	4.8882
ChempropSTTestDataset_06088	5.48	6.41351
ChempropSTTestDataset_11814	4.899	5.23813
ChempropSTTestDataset_15600	6.3	6.2305
ChempropSTTestDataset_14273	5.21	6.63666
ChempropSTTestDataset_00014	4.429	3.97857
ChempropSTTestDataset_02813	8.34	7.32018
ChempropSTTestDataset_06291	5.47	5.80114
ChempropSTTestDataset_11957	6.02	6.43623
ChempropSTTestDataset_00533	4.0	6.64872
ChempropSTTestDataset_13223	4.68	6.57818
ChempropSTTestDataset_06670	7.47	7.49284
ChempropSTTestDataset_02791	6.7	6.86068
ChempropSTTestDataset_08327	5.102	4.15895
ChempropSTTestDataset_06013	6.82	7.37185
ChempropSTTestDataset_11823	7.399	6.78024
ChempropSTTestDataset_01479	7.006	6.59178
ChempropSTTestDataset_12681	8.399	6.87775
ChempropSTTestDataset_11313	5.154	5.24548
ChempropSTTestDataset_09469	6.99	7.72286
ChempropSTTestDataset_09152	4.509	5.06225
ChempropSTTestDataset_05165	5.68	6.23495
ChempropSTTestDataset_12626	4.673	5.2952
ChempropSTTestDataset_04398	6.69	5.09758
ChempropSTTestDataset_08918	5.787	6.379
ChempropSTTestDataset_02323	5.241	5.28612
ChempropSTTestDataset_00568	5.093	6.71843
ChempropSTTestDataset_05146	5.47	6.43281
ChempropSTTestDataset_07926	4.504	4.70069
ChempropSTTestDataset_00031	6.631	5.99277
ChempropSTTestDataset_04511	7.2	6.57324
ChempropSTTestDataset_00121	4.956	4.8217
ChempropSTTestDataset_12405	7.62	7.00514
ChempropSTTestDataset_01611	6.432	7.12683
ChempropSTTestDataset_11085	4.125	5.98569
ChempropSTTestDataset_07173	6.435	6.67353
ChempropSTTestDataset_03546	7.65	7.3689
ChempropSTTestDataset_02861	6.73	6.73391
ChempropSTTestDataset_05729	5.633	6.49378
ChempropSTTestDataset_11550	5.186	5.21302
ChempropSTTestDataset_11723	4.6	7.2918
ChempropSTTestDataset_05576	6.19	6.6626
ChempropSTTestDataset_09870	5.44	6.438
ChempropSTTestDataset_00732	9.43	6.98509
ChempropSTTestDataset_14530	6.065	6.36127
ChempropSTTestDataset_05689	7.46	7.46188
ChempropSTTestDataset_00079	4.745	5.63572
ChempropSTTestDataset_02471	8.102	7.65431
ChempropSTTestDataset_08153	6.03	6.65067
ChempropSTTestDataset_00410	4.264	5.3167
ChempropSTTestDataset_11874	5.0	6.82316
ChempropSTTestDataset_15063	5.32	5.94039
ChempropSTTestDataset_06562	6.0	6.51425
ChempropSTTestDataset_01084	5.934	6.53
ChempropSTTestDataset_10297	7.3	6.55504
ChempropSTTestDataset_06491	6.72	6.59964
ChempropSTTestDataset_02319	7.729	7.38703
ChempropSTTestDataset_02216	4.947	5.08748
ChempropSTTestDataset_06104	8.34	6.83182
ChempropSTTestDataset_06110	5.33	5.99212
ChempropSTTestDataset_06389	5.39	5.82243
ChempropSTTestDataset_09844	7.16	7.34755
ChempropSTTestDataset_10950	8.398	6.69988
ChempropSTTestDataset_10928	7.57	7.3356
ChempropSTTestDataset_14449	8.79	6.17236
ChempropSTTestDataset_14818	8.0	7.59071
ChempropSTTestDataset_11818	7.3	7.27605
ChempropSTTestDataset_11480	6.582	7.45837
ChempropSTTestDataset_15120	4.37	5.95862
ChempropSTTestDataset_11751	4.0	4.93496
ChempropSTTestDataset_10046	6.63694	7.22601
ChempropSTTestDataset_14513	7.94	6.94981
ChempropSTTestDataset_08278	5.155	5.82131
ChempropSTTestDataset_15857	5.9825	6.77924
ChempropSTTestDataset_07539	7.155	7.17765
ChempropSTTestDataset_05896	7.3	6.82473
ChempropSTTestDataset_03069	7.3	6.8885
ChempropSTTestDataset_15808	8.22	6.3289
ChempropSTTestDataset_10925	9.35	7.68937
ChempropSTTestDataset_09770	8.02	7.02944
ChempropSTTestDataset_15614	6.54	6.56434
ChempropSTTestDataset_09899	6.48833	6.629
ChempropSTTestDataset_07234	7.135	7.27159
ChempropSTTestDataset_15179	6.0965	6.64316
ChempropSTTestDataset_02189	6.2	5.81276
ChempropSTTestDataset_11170	7.854	6.77368
ChempropSTTestDataset_07248	5.076	5.26362
ChempropSTTestDataset_08882	6.146	6.81715
ChempropSTTestDataset_12627	6.008	5.00498
ChempropSTTestDataset_11707	4.481	4.87611
ChempropSTTestDataset_09173	8.29	7.24592
ChempropSTTestDataset_15079	7.3	6.73793
ChempropSTTestDataset_08314	8.073	6.71545
ChempropSTTestDataset_02802	6.29	7.33613
ChempropSTTestDataset_08888	4.09	6.13056
ChempropSTTestDataset_00473	6.0	6.42179
ChempropSTTestDataset_05385	6.02	6.89038
ChempropSTTestDataset_08902	4.581	4.73329
ChempropSTTestDataset_13336	4.98	4.86153
ChempropSTTestDataset_10632	6.31	6.4899
ChempropSTTestDataset_13520	6.1	7.42484
ChempropSTTestDataset_03813	5.902	6.30207
ChempropSTTestDataset_08450	7.2	7.1903
ChempropSTTestDataset_03991	5.11	5.69044
ChempropSTTestDataset_11532	7.363	6.9426
ChempropSTTestDataset_14746	6.26	6.70699
ChempropSTTestDataset_01662	6.48	6.66874
ChempropSTTestDataset_00455	7.846	7.12576
ChempropSTTestDataset_02250	4.494	5.07054
ChempropSTTestDataset_02002	8.834	8.27535
ChempropSTTestDataset_02820	7.64	7.06955
ChempropSTTestDataset_04303	8.42	7.61407
ChempropSTTestDataset_01730	4.301	5.89873
ChempropSTTestDataset_05597	6.34	6.98714
ChempropSTTestDataset_02069	6.728	7.7147
ChempropSTTestDataset_10240	6.32	6.8669
ChempropSTTestDataset_05020	5.24	5.87292
ChempropSTTestDataset_04201	6.465	6.00835
ChempropSTTestDataset_15451	6.105	6.49814
ChempropSTTestDataset_03616	7.2	6.94395
ChempropSTTestDataset_07044	5.27	6.5615
ChempropSTTestDataset_04520	6.38	6.29782
ChempropSTTestDataset_08825	7.319	6.93923
ChempropSTTestDataset_15559	7.44	7.22917
ChempropSTTestDataset_14856	7.075	6.4548
ChempropSTTestDataset_08138	7.84	7.3906
ChempropSTTestDataset_07019	5.292	5.67852
ChempropSTTestDataset_05474	8.05	6.93173
ChempropSTTestDataset_10407	6.3005	7.11026
ChempropSTTestDataset_12898	6.56	6.52452
ChempropSTTestDataset_05028	5.06	6.85498
ChempropSTTestDataset_15162	8.4	7.4719
ChempropSTTestDataset_00173	8.678	7.95269
ChempropSTTestDataset_01747	8.82	7.51622
ChempropSTTestDataset_00050	5.0	4.52027
ChempropSTTestDataset_09066	6.84	6.67752
ChempropSTTestDataset_14719	6.47	6.01678
ChempropSTTestDataset_08614	7.1	7.09061
ChempropSTTestDataset_00085	4.418	5.58849
ChempropSTTestDataset_15846	6.04	6.63705
ChempropSTTestDataset_00399	9.635	7.30657
ChempropSTTestDataset_04638	5.96	6.27589
ChempropSTTestDataset_00749	4.963	5.51251
ChempropSTTestDataset_12883	5.492	6.67523
ChempropSTTestDataset_04166	6.24	6.64345
ChempropSTTestDataset_07886	5.699	6.3248
ChempropSTTestDataset_02154	8.317	7.74111
ChempropSTTestDataset_13015	5.19	6.95431
ChempropSTTestDataset_06624	4.73	6.46633
ChempropSTTestDataset_14643	4.69	5.568
ChempropSTTestDataset_12925	6.824	5.95662
ChempropSTTestDataset_07443	7.955	7.65916
ChempropSTTestDataset_02266	4.0	5.12145
ChempropSTTestDataset_01039	7.398	6.8462
ChempropSTTestDataset_06505	6.8	6.7347
ChempropSTTestDataset_06032	7.66	7.27031
ChempropSTTestDataset_06515	7.2	6.52329
ChempropSTTestDataset_06210	7.3	7.02073
ChempropSTTestDataset_01139	7.546	6.02015
ChempropSTTestDataset_14103	6.16	6.7472
