QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ChempropSTTestDataset_04765	7.33157	6.75205	2.0
ChempropSTTestDataset_04182	7.75	6.74612	2.0
ChempropSTTestDataset_14364	6.76	7.42145	2.0
ChempropSTTestDataset_15301	6.0	5.99736	2.0
ChempropSTTestDataset_09497	7.0	7.55463	2.0
ChempropSTTestDataset_03358	5.853	6.21947	2.0
ChempropSTTestDataset_06603	6.0	6.47927	2.0
ChempropSTTestDataset_08039	7.89	7.59735	2.0
ChempropSTTestDataset_05869	5.85	6.19925	2.0
ChempropSTTestDataset_03359	4.96	6.57703	2.0
ChempropSTTestDataset_14427	10.03	7.72228	2.0
ChempropSTTestDataset_08464	7.543	7.0628	2.0
ChempropSTTestDataset_09278	4.562	5.57223	2.0
ChempropSTTestDataset_10398	7.0675	6.31867	2.0
ChempropSTTestDataset_11830	8.745	7.32482	2.0
ChempropSTTestDataset_10296	5.91967	6.70153	2.0
ChempropSTTestDataset_01806	5.886	5.06865	2.0
ChempropSTTestDataset_03435	8.52	7.06143	2.0
ChempropSTTestDataset_10799	7.642	7.87803	2.0
ChempropSTTestDataset_01117	5.47	6.8341	2.0
ChempropSTTestDataset_00870	7.78	6.82956	2.0
ChempropSTTestDataset_00721	6.097	4.90856	2.0
ChempropSTTestDataset_00886	7.075	6.74864	2.0
ChempropSTTestDataset_08347	9.43	7.08972	2.0
ChempropSTTestDataset_09712	7.58	7.33819	2.0
ChempropSTTestDataset_08102	4.0	4.95007	2.0
ChempropSTTestDataset_00314	5.456	5.83273	2.0
ChempropSTTestDataset_14347	7.77	6.57704	2.0
ChempropSTTestDataset_15299	5.36	7.15226	2.0
ChempropSTTestDataset_05850	7.22	6.58098	2.0
ChempropSTTestDataset_03129	8.89	7.47759	2.0
ChempropSTTestDataset_12659	6.932	6.94568	2.0
ChempropSTTestDataset_06531	6.84	6.84927	2.0
ChempropSTTestDataset_03558	6.74	6.45439	2.0
ChempropSTTestDataset_04482	9.0	7.79091	2.0
ChempropSTTestDataset_10643	8.15	6.64509	2.0
ChempropSTTestDataset_06263	6.89	6.55099	2.0
ChempropSTTestDataset_10879	7.25	6.1502	2.0
ChempropSTTestDataset_01574	4.959	4.80619	2.0
ChempropSTTestDataset_14830	5.92	6.45456	2.0
ChempropSTTestDataset_03915	5.966	7.22656	2.0
ChempropSTTestDataset_00446	5.225	7.09422	2.0
ChempropSTTestDataset_03103	6.09	6.15669	2.0
ChempropSTTestDataset_07692	5.319	6.23954	2.0
ChempropSTTestDataset_09718	5.06	5.2222	2.0
ChempropSTTestDataset_09486	7.3	7.37784	2.0
ChempropSTTestDataset_09182	9.66	6.88005	2.0
ChempropSTTestDataset_05462	7.85	7.42786	2.0
ChempropSTTestDataset_04131	5.945	6.53288	2.0
ChempropSTTestDataset_08828	6.897	6.87823	2.0
ChempropSTTestDataset_06711	7.16	7.20363	2.0
ChempropSTTestDataset_00861	4.842	5.68386	2.0
ChempropSTTestDataset_00191	7.745	7.60333	2.0
ChempropSTTestDataset_04331	7.3	6.92646	2.0
ChempropSTTestDataset_08775	7.582	6.78215	2.0
ChempropSTTestDataset_13494	6.03	5.69763	2.0
ChempropSTTestDataset_03135	8.21	7.18738	2.0
ChempropSTTestDataset_12535	7.177	6.28974	2.0
ChempropSTTestDataset_07431	8.252	7.7405	2.0
ChempropSTTestDataset_14092	6.025	6.27377	2.0
ChempropSTTestDataset_10020	7.635	7.16943	2.0
ChempropSTTestDataset_06582	6.52	6.84278	2.0
ChempropSTTestDataset_07129	5.07	6.72599	2.0
ChempropSTTestDataset_13396	7.36	7.05399	2.0
ChempropSTTestDataset_14575	6.46	6.39411	2.0
ChempropSTTestDataset_04108	7.82	6.69188	2.0
ChempropSTTestDataset_04529	8.52	7.1323	2.0
ChempropSTTestDataset_07086	8.473	7.64821	2.0
ChempropSTTestDataset_10624	5.159	6.84558	2.0
ChempropSTTestDataset_15794	6.54	6.63518	2.0
ChempropSTTestDataset_06982	6.77	7.07899	2.0
ChempropSTTestDataset_00570	8.571	6.98422	2.0
ChempropSTTestDataset_04383	7.7	7.22063	2.0
ChempropSTTestDataset_02827	8.68	7.29031	2.0
ChempropSTTestDataset_06838	8.31	6.52959	2.0
ChempropSTTestDataset_00650	8.63	6.98141	2.0
ChempropSTTestDataset_02258	5.0	5.2882	2.0
ChempropSTTestDataset_05395	5.91	6.33245	2.0
ChempropSTTestDataset_05660	6.67	6.50654	2.0
ChempropSTTestDataset_13959	7.3	6.80854	2.0
ChempropSTTestDataset_12694	6.942	7.03766	2.0
ChempropSTTestDataset_07609	7.658	5.97106	2.0
ChempropSTTestDataset_03504	7.87	6.90549	2.0
ChempropSTTestDataset_09141	7.09	6.4692	2.0
ChempropSTTestDataset_04594	9.22067	6.34556	2.0
ChempropSTTestDataset_14095	5.69	6.57203	2.0
ChempropSTTestDataset_13443	6.67	7.00514	2.0
ChempropSTTestDataset_02735	7.0	7.21658	2.0
ChempropSTTestDataset_11117	7.61	6.9496	2.0
ChempropSTTestDataset_08092	6.0	7.4406	2.0
ChempropSTTestDataset_02103	5.1	4.92601	2.0
ChempropSTTestDataset_03759	7.18	6.42229	2.0
ChempropSTTestDataset_01093	5.68	6.36024	2.0
ChempropSTTestDataset_00160	9.523	7.6498	2.0
ChempropSTTestDataset_06483	7.7	7.29812	2.0
ChempropSTTestDataset_14566	6.09	6.65937	2.0
ChempropSTTestDataset_06111	7.64	6.43042	2.0
ChempropSTTestDataset_06204	5.39	6.33101	2.0
ChempropSTTestDataset_04334	6.54	6.33062	2.0
ChempropSTTestDataset_07485	6.616	5.96373	2.0
ChempropSTTestDataset_03801	6.57	6.90063	2.0
ChempropSTTestDataset_10539	8.015	7.3864	2.0
ChempropSTTestDataset_13172	9.0	7.44879	2.0
ChempropSTTestDataset_08995	4.403	5.19221	2.0
ChempropSTTestDataset_15577	6.44	6.26252	2.0
ChempropSTTestDataset_08411	6.699	6.65005	2.0
ChempropSTTestDataset_03163	5.43	5.3312	2.0
ChempropSTTestDataset_03612	5.71	6.15685	2.0
ChempropSTTestDataset_10821	7.155	5.65293	2.0
ChempropSTTestDataset_00897	8.046	6.64645	2.0
ChempropSTTestDataset_08026	9.22	7.11343	2.0
ChempropSTTestDataset_08397	6.097	6.30104	2.0
ChempropSTTestDataset_09961	8.12	6.77396	2.0
ChempropSTTestDataset_10531	7.82633	6.52981	2.0
ChempropSTTestDataset_06328	5.08	6.39839	2.0
ChempropSTTestDataset_02565	9.09	7.40335	2.0
ChempropSTTestDataset_08385	6.69	6.26735	2.0
ChempropSTTestDataset_02607	5.82	4.65444	2.0
ChempropSTTestDataset_04994	6.136	6.68236	2.0
ChempropSTTestDataset_13552	4.62	6.96613	2.0
ChempropSTTestDataset_11441	4.461	5.93079	2.0
ChempropSTTestDataset_09359	8.89	6.1398	2.0
ChempropSTTestDataset_10655	6.8	6.74881	2.0
ChempropSTTestDataset_03645	5.51	6.46611	2.0
ChempropSTTestDataset_13794	7.85	6.52636	2.0
ChempropSTTestDataset_15952	6.01	7.45223	2.0
ChempropSTTestDataset_08328	6.211	6.08209	2.0
ChempropSTTestDataset_15278	8.22	7.05201	2.0
ChempropSTTestDataset_15190	5.41	5.43847	2.0
ChempropSTTestDataset_08690	7.337	6.71122	2.0
ChempropSTTestDataset_12376	7.59	6.74524	2.0
ChempropSTTestDataset_04545	8.8	7.22059	2.0
ChempropSTTestDataset_00596	6.57	6.87855	2.0
ChempropSTTestDataset_02700	7.155	7.08618	2.0
ChempropSTTestDataset_01700	4.523	4.85482	2.0
ChempropSTTestDataset_11487	5.138	5.17727	2.0
ChempropSTTestDataset_00086	5.413	5.15634	2.0
ChempropSTTestDataset_14714	6.0	6.90325	2.0
ChempropSTTestDataset_02854	4.89	5.03593	2.0
ChempropSTTestDataset_06296	7.19	6.82786	2.0
ChempropSTTestDataset_03927	7.4	7.20963	2.0
ChempropSTTestDataset_10105	7.3275	6.67137	2.0
ChempropSTTestDataset_05059	9.431	6.85276	2.0
ChempropSTTestDataset_10327	5.64	4.93918	2.0
ChempropSTTestDataset_10659	4.329	4.82681	2.0
ChempropSTTestDataset_02041	4.893	5.60101	2.0
ChempropSTTestDataset_03641	8.11	6.40437	2.0
ChempropSTTestDataset_13232	6.8	7.09943	2.0
ChempropSTTestDataset_04744	6.59	7.29043	2.0
ChempropSTTestDataset_05488	7.6	6.6697	2.0
ChempropSTTestDataset_14841	7.92	6.59447	2.0
ChempropSTTestDataset_06864	3.921	4.62066	2.0
ChempropSTTestDataset_10103	8.55	7.19141	2.0
ChempropSTTestDataset_12121	6.985	7.55104	2.0
ChempropSTTestDataset_10442	7.42	6.74375	2.0
ChempropSTTestDataset_02346	7.785	6.66676	2.0
ChempropSTTestDataset_05694	7.19	6.54122	2.0
ChempropSTTestDataset_05166	8.8	7.67626	2.0
ChempropSTTestDataset_01134	6.54	5.19045	2.0
ChempropSTTestDataset_11224	6.0	6.22894	2.0
ChempropSTTestDataset_10451	7.101	6.87778	2.0
ChempropSTTestDataset_02962	5.968	6.40622	2.0
ChempropSTTestDataset_08089	6.222	7.34754	2.0
ChempropSTTestDataset_01779	9.1	6.96588	2.0
ChempropSTTestDataset_04937	7.52	6.63656	2.0
ChempropSTTestDataset_14232	6.6	6.16728	2.0
ChempropSTTestDataset_01813	7.0	7.0004	2.0
ChempropSTTestDataset_01271	7.149	7.17979	2.0
ChempropSTTestDataset_08751	4.744	6.84136	2.0
ChempropSTTestDataset_14034	6.83	6.8755	2.0
ChempropSTTestDataset_11118	8.42	7.10348	2.0
ChempropSTTestDataset_11671	6.762	7.08765	2.0
ChempropSTTestDataset_14844	6.56	7.62347	2.0
ChempropSTTestDataset_15334	8.28	7.26825	2.0
ChempropSTTestDataset_02195	5.678	5.05702	2.0
ChempropSTTestDataset_06163	6.51	7.26617	2.0
ChempropSTTestDataset_11746	7.218	6.35397	2.0
ChempropSTTestDataset_05633	6.92	6.33695	2.0
ChempropSTTestDataset_12085	6.33	7.30661	2.0
ChempropSTTestDataset_01988	7.699	7.29456	2.0
ChempropSTTestDataset_07846	6.679	6.41113	2.0
ChempropSTTestDataset_11413	5.68	6.26359	2.0
ChempropSTTestDataset_09665	7.33	7.18612	2.0
ChempropSTTestDataset_14399	8.23	6.69091	2.0
ChempropSTTestDataset_05131	7.97	6.15048	2.0
ChempropSTTestDataset_15917	7.84667	7.30982	2.0
ChempropSTTestDataset_04690	7.39	5.91377	2.0
ChempropSTTestDataset_04408	7.3	6.69959	2.0
ChempropSTTestDataset_04986	7.55	6.97862	2.0
ChempropSTTestDataset_02240	5.896	5.78424	2.0
ChempropSTTestDataset_07032	7.721	6.69206	2.0
ChempropSTTestDataset_06871	6.456	5.75292	2.0
ChempropSTTestDataset_15015	5.24	6.50831	2.0
ChempropSTTestDataset_11065	3.901	5.24666	2.0
ChempropSTTestDataset_02535	5.346	5.09278	2.0
ChempropSTTestDataset_01907	6.08	6.82904	2.0
ChempropSTTestDataset_15214	6.3666	6.20262	2.0
ChempropSTTestDataset_03171	6.53	6.2934	2.0
ChempropSTTestDataset_01538	8.398	7.52121	2.0
ChempropSTTestDataset_02292	5.782	4.83879	2.0
ChempropSTTestDataset_01363	6.439	5.50914	2.0
ChempropSTTestDataset_12159	4.544	3.65312	2.0
ChempropSTTestDataset_13276	6.0	6.65841	2.0
ChempropSTTestDataset_13368	6.72	7.24801	2.0
ChempropSTTestDataset_15608	7.54	6.39242	2.0
ChempropSTTestDataset_09944	6.11	6.39878	2.0
ChempropSTTestDataset_05310	5.54	6.9173	2.0
ChempropSTTestDataset_11108	4.478	4.92856	2.0
ChempropSTTestDataset_13705	6.72	6.48912	2.0
ChempropSTTestDataset_08463	4.854	5.20859	2.0
ChempropSTTestDataset_08501	7.398	7.50265	2.0
ChempropSTTestDataset_10743	5.648	5.49156	2.0
ChempropSTTestDataset_13966	7.34	6.97996	2.0
ChempropSTTestDataset_09327	7.584	7.34715	2.0
ChempropSTTestDataset_13283	6.58	7.31749	2.0
ChempropSTTestDataset_08891	6.92	5.32525	2.0
ChempropSTTestDataset_15606	5.325	4.47652	2.0
ChempropSTTestDataset_15373	7.85	6.40587	2.0
ChempropSTTestDataset_12361	6.01	6.8107	2.0
ChempropSTTestDataset_06771	6.775	6.5903	2.0
ChempropSTTestDataset_15697	7.1575	6.89825	2.0
ChempropSTTestDataset_10672	8.152	7.06523	2.0
ChempropSTTestDataset_13909	5.68	6.6006	2.0
ChempropSTTestDataset_12409	9.27	7.3847	2.0
ChempropSTTestDataset_09065	4.525	5.3575	2.0
ChempropSTTestDataset_14651	6.37	5.13972	2.0
ChempropSTTestDataset_11728	6.3	7.08345	2.0
ChempropSTTestDataset_07423	5.06	5.59357	2.0
ChempropSTTestDataset_12726	7.357	6.88101	2.0
ChempropSTTestDataset_10152	7.92	6.73751	2.0
ChempropSTTestDataset_11537	7.553	6.93945	2.0
ChempropSTTestDataset_05520	7.8	5.86745	2.0
ChempropSTTestDataset_03786	7.3	6.94659	2.0
ChempropSTTestDataset_04956	7.16	6.93311	2.0
ChempropSTTestDataset_04369	4.6	6.55847	2.0
ChempropSTTestDataset_03824	5.62	7.24647	2.0
ChempropSTTestDataset_03743	7.68	6.88595	2.0
ChempropSTTestDataset_07432	6.747	7.55602	2.0
ChempropSTTestDataset_01196	8.084	7.51545	2.0
ChempropSTTestDataset_12479	6.438	6.23485	2.0
ChempropSTTestDataset_10695	7.14	6.99027	2.0
ChempropSTTestDataset_13590	7.47	6.08139	2.0
ChempropSTTestDataset_11884	7.276	7.54305	2.0
ChempropSTTestDataset_03583	6.205	6.3131	2.0
ChempropSTTestDataset_02468	8.699	7.51442	2.0
ChempropSTTestDataset_05973	6.3	6.26754	2.0
ChempropSTTestDataset_05158	5.09	6.93933	2.0
ChempropSTTestDataset_12705	6.34	6.87471	2.0
ChempropSTTestDataset_13445	7.72	8.34919	2.0
ChempropSTTestDataset_13812	7.3	6.51067	2.0
ChempropSTTestDataset_07160	7.78	6.70851	2.0
ChempropSTTestDataset_10685	5.704	6.57833	2.0
ChempropSTTestDataset_13173	4.51	4.25649	2.0
ChempropSTTestDataset_06474	7.96	6.9763	2.0
ChempropSTTestDataset_14829	7.44	7.15849	2.0
ChempropSTTestDataset_11781	7.79	7.25289	2.0
ChempropSTTestDataset_01696	7.22	7.29304	2.0
ChempropSTTestDataset_02295	4.05	5.92346	2.0
ChempropSTTestDataset_05939	6.06	6.58834	2.0
ChempropSTTestDataset_10244	8.3	6.94721	2.0
ChempropSTTestDataset_07605	5.076	5.18953	2.0
ChempropSTTestDataset_00215	4.282	5.39482	2.0
ChempropSTTestDataset_11365	6.682	7.45351	2.0
ChempropSTTestDataset_06707	8.64	6.0215	2.0
ChempropSTTestDataset_14654	7.37	6.92969	2.0
ChempropSTTestDataset_06683	7.57	7.07512	2.0
ChempropSTTestDataset_08584	8.53	7.50065	2.0
ChempropSTTestDataset_01102	7.601	6.36004	2.0
ChempropSTTestDataset_14119	6.94	7.08756	2.0
ChempropSTTestDataset_08386	8.083	7.3999	2.0
ChempropSTTestDataset_08835	4.886	4.84198	2.0
ChempropSTTestDataset_06155	8.8	7.33562	2.0
ChempropSTTestDataset_06198	5.8	6.53376	2.0
ChempropSTTestDataset_03866	7.41	6.8514	2.0
ChempropSTTestDataset_14583	5.733	6.46493	2.0
ChempropSTTestDataset_01401	5.222	5.23685	2.0
ChempropSTTestDataset_08931	6.824	5.88203	2.0
ChempropSTTestDataset_04979	7.974	6.93432	2.0
ChempropSTTestDataset_03253	8.38	7.45422	2.0
ChempropSTTestDataset_13844	6.63	6.51584	2.0
ChempropSTTestDataset_08088	8.707	7.36693	2.0
ChempropSTTestDataset_00674	6.04	6.67993	2.0
ChempropSTTestDataset_01815	6.286	7.1118	2.0
ChempropSTTestDataset_06708	6.0	6.54513	2.0
ChempropSTTestDataset_12081	6.991	7.30151	2.0
ChempropSTTestDataset_10860	6.225	4.35169	2.0
ChempropSTTestDataset_10270	6.517	7.34242	2.0
ChempropSTTestDataset_08588	7.699	7.11699	2.0
ChempropSTTestDataset_05355	6.57	6.53119	2.0
ChempropSTTestDataset_08418	6.368	7.28662	2.0
ChempropSTTestDataset_01519	5.585	6.51257	2.0
ChempropSTTestDataset_05672	6.07	6.41626	2.0
ChempropSTTestDataset_05621	6.0	6.61566	2.0
ChempropSTTestDataset_11049	7.432	7.0782	2.0
ChempropSTTestDataset_05842	5.0	6.9745	2.0
ChempropSTTestDataset_05832	8.08	5.79254	2.0
ChempropSTTestDataset_04888	7.395	6.9019	2.0
ChempropSTTestDataset_09120	6.704	7.30867	2.0
ChempropSTTestDataset_11914	5.252	6.33318	2.0
ChempropSTTestDataset_09456	6.52	5.39216	2.0
ChempropSTTestDataset_05086	6.3005	6.18566	2.0
ChempropSTTestDataset_06046	6.52	6.79193	2.0
ChempropSTTestDataset_00159	8.335	6.93428	2.0
ChempropSTTestDataset_15180	7.52267	6.95838	2.0
ChempropSTTestDataset_14968	7.0	5.77249	2.0
ChempropSTTestDataset_12058	6.3	7.06901	2.0
ChempropSTTestDataset_14860	6.09	6.07973	2.0
ChempropSTTestDataset_00436	8.27	5.51988	2.0
ChempropSTTestDataset_14412	6.07	6.36695	2.0
ChempropSTTestDataset_14765	7.8	7.34705	2.0
ChempropSTTestDataset_10614	7.36	6.6736	2.0
ChempropSTTestDataset_13730	6.64	7.19618	2.0
ChempropSTTestDataset_02130	4.0	4.71799	2.0
ChempropSTTestDataset_05409	6.82	6.70183	2.0
ChempropSTTestDataset_11998	6.237	5.77638	2.0
ChempropSTTestDataset_12283	6.603	6.46729	2.0
ChempropSTTestDataset_01381	9.33	7.2274	2.0
ChempropSTTestDataset_11528	5.91	5.50672	2.0
ChempropSTTestDataset_08448	7.06	7.32829	2.0
ChempropSTTestDataset_15844	7.85	6.57245	2.0
ChempropSTTestDataset_15817	7.82	6.51241	2.0
ChempropSTTestDataset_04236	7.3	6.93016	2.0
ChempropSTTestDataset_03363	6.15	6.59507	2.0
ChempropSTTestDataset_01088	5.62	6.89781	2.0
ChempropSTTestDataset_08733	8.546	7.60069	2.0
ChempropSTTestDataset_15592	7.52	7.72309	2.0
ChempropSTTestDataset_14728	8.89	7.02108	2.0
ChempropSTTestDataset_03906	7.39	5.4579	2.0
ChempropSTTestDataset_07661	6.607	7.19043	2.0
ChempropSTTestDataset_12495	4.38	5.69645	2.0
ChempropSTTestDataset_01207	4.99	7.32614	2.0
ChempropSTTestDataset_06538	8.59	7.20757	2.0
ChempropSTTestDataset_14456	7.17	6.63151	2.0
ChempropSTTestDataset_01140	7.865	7.37461	2.0
ChempropSTTestDataset_03730	5.92	7.23987	2.0
ChempropSTTestDataset_09190	5.903	6.63985	2.0
ChempropSTTestDataset_02834	7.185	7.14054	2.0
ChempropSTTestDataset_09429	7.89	7.29004	2.0
ChempropSTTestDataset_15522	8.451	7.31643	2.0
ChempropSTTestDataset_10378	5.94	6.52167	2.0
ChempropSTTestDataset_09495	5.69	4.98098	2.0
ChempropSTTestDataset_00382	7.22	6.4268	2.0
ChempropSTTestDataset_03236	5.64	6.60726	2.0
ChempropSTTestDataset_13598	7.51	7.29125	2.0
ChempropSTTestDataset_03807	5.68	5.49231	2.0
ChempropSTTestDataset_04154	8.0	7.16209	2.0
ChempropSTTestDataset_02416	6.49	6.536	2.0
ChempropSTTestDataset_11350	7.0	5.54532	2.0
ChempropSTTestDataset_08315	7.89	7.22392	2.0
ChempropSTTestDataset_04009	6.92	6.49017	2.0
ChempropSTTestDataset_12314	5.0	6.04654	2.0
ChempropSTTestDataset_11842	5.645	6.91155	2.0
ChempropSTTestDataset_03415	6.08	6.60171	2.0
ChempropSTTestDataset_11467	5.16	6.85403	2.0
ChempropSTTestDataset_13193	8.43	7.09262	2.0
ChempropSTTestDataset_15666	8.22	7.15978	2.0
ChempropSTTestDataset_06564	6.68	5.39887	2.0
ChempropSTTestDataset_14001	7.21	6.37024	2.0
ChempropSTTestDataset_03134	7.26	5.51988	2.0
ChempropSTTestDataset_06990	7.32	6.83795	2.0
ChempropSTTestDataset_02242	4.352	4.85188	2.0
ChempropSTTestDataset_11627	7.38	6.96712	2.0
ChempropSTTestDataset_14739	8.22	6.93586	2.0
ChempropSTTestDataset_12517	5.976	4.88736	2.0
ChempropSTTestDataset_09428	7.8	6.91394	2.0
ChempropSTTestDataset_05476	6.42	6.06042	2.0
ChempropSTTestDataset_14077	6.98	7.08197	2.0
ChempropSTTestDataset_02282	8.456	7.58306	2.0
ChempropSTTestDataset_15951	9.1	6.95555	2.0
ChempropSTTestDataset_08611	7.442	7.10555	2.0
ChempropSTTestDataset_13361	4.91	4.94019	2.0
ChempropSTTestDataset_06993	6.083	6.58427	2.0
ChempropSTTestDataset_05806	7.79	6.81889	2.0
ChempropSTTestDataset_13965	7.3	6.6653	2.0
ChempropSTTestDataset_06574	7.2	6.25844	2.0
ChempropSTTestDataset_13861	6.62	6.78881	2.0
ChempropSTTestDataset_03321	7.0	6.56982	2.0
ChempropSTTestDataset_10366	7.6025	6.43951	2.0
ChempropSTTestDataset_12439	6.921	5.92007	2.0
ChempropSTTestDataset_00855	7.62	6.83102	2.0
ChempropSTTestDataset_13509	7.1	6.67726	2.0
ChempropSTTestDataset_13697	7.3	6.97122	2.0
ChempropSTTestDataset_05482	6.18	6.99083	2.0
ChempropSTTestDataset_13359	7.37	7.0473	2.0
ChempropSTTestDataset_09405	5.52	5.63417	2.0
ChempropSTTestDataset_10288	8.07	7.21063	2.0
ChempropSTTestDataset_04796	7.22	6.75573	2.0
ChempropSTTestDataset_06796	5.273	6.74676	2.0
ChempropSTTestDataset_16001	6.75	5.84082	2.0
ChempropSTTestDataset_12731	5.41	6.0506	2.0
ChempropSTTestDataset_04005	6.38	6.95074	2.0
ChempropSTTestDataset_00193	9.51	7.21107	2.0
ChempropSTTestDataset_14287	4.34	5.52566	2.0
ChempropSTTestDataset_00405	9.48	7.02267	2.0
ChempropSTTestDataset_13713	6.485	6.27461	2.0
ChempropSTTestDataset_10719	6.812	7.02432	2.0
ChempropSTTestDataset_00727	5.752	5.50367	2.0
ChempropSTTestDataset_09168	5.19	5.27186	2.0
ChempropSTTestDataset_03516	7.55	7.29683	2.0
ChempropSTTestDataset_01492	7.157	6.23597	2.0
ChempropSTTestDataset_13674	6.53	6.48174	2.0
ChempropSTTestDataset_15346	6.74	7.22937	2.0
ChempropSTTestDataset_05374	5.27	6.57269	2.0
ChempropSTTestDataset_03198	7.02	6.88223	2.0
ChempropSTTestDataset_05717	7.933	7.3422	2.0
ChempropSTTestDataset_15430	6.9205	6.79704	2.0
ChempropSTTestDataset_15864	5.67	6.20217	2.0
ChempropSTTestDataset_12776	7.825	7.13408	2.0
ChempropSTTestDataset_14184	7.34	6.71026	2.0
ChempropSTTestDataset_06816	5.415	5.03303	2.0
ChempropSTTestDataset_07155	6.13	6.0996	2.0
ChempropSTTestDataset_11981	4.063	5.09649	2.0
ChempropSTTestDataset_05394	8.89	7.57234	2.0
ChempropSTTestDataset_03674	7.48	7.09294	2.0
ChempropSTTestDataset_09658	7.3	6.9844	2.0
ChempropSTTestDataset_04741	6.72	5.82244	2.0
ChempropSTTestDataset_01138	5.82	5.43255	2.0
ChempropSTTestDataset_12130	6.794	7.14199	2.0
ChempropSTTestDataset_00459	7.45	6.64102	2.0
ChempropSTTestDataset_06370	7.3	6.67243	2.0
ChempropSTTestDataset_09046	5.678	4.95579	2.0
ChempropSTTestDataset_12756	7.301	7.28165	2.0
ChempropSTTestDataset_09122	6.721	7.22573	2.0
ChempropSTTestDataset_14895	7.0	6.63008	2.0
ChempropSTTestDataset_10964	9.354	7.38439	2.0
ChempropSTTestDataset_15259	7.41	6.38775	2.0
ChempropSTTestDataset_15782	9.25	7.35439	2.0
ChempropSTTestDataset_12649	5.45	5.93485	2.0
ChempropSTTestDataset_10435	6.82	6.9097	2.0
ChempropSTTestDataset_05108	6.42	6.82078	2.0
ChempropSTTestDataset_07183	6.42	6.53941	2.0
ChempropSTTestDataset_02591	6.77	6.91891	2.0
ChempropSTTestDataset_09973	5.525	6.78861	2.0
ChempropSTTestDataset_00612	4.978	5.26205	2.0
ChempropSTTestDataset_04135	5.33	6.29472	2.0
ChempropSTTestDataset_01898	8.062	7.35824	2.0
ChempropSTTestDataset_04943	7.7	6.71705	2.0
ChempropSTTestDataset_15473	8.19	7.69996	2.0
ChempropSTTestDataset_08078	7.585	7.60581	2.0
ChempropSTTestDataset_14960	6.97	7.27785	2.0
ChempropSTTestDataset_10403	5.22	6.23018	2.0
ChempropSTTestDataset_00475	7.282	7.14306	2.0
ChempropSTTestDataset_08087	5.883	5.98095	2.0
ChempropSTTestDataset_14307	6.0	6.97151	2.0
ChempropSTTestDataset_05546	5.38	6.44894	2.0
ChempropSTTestDataset_06744	6.89	6.36653	2.0
ChempropSTTestDataset_03970	7.77	7.09699	2.0
ChempropSTTestDataset_05879	5.705	6.42996	2.0
ChempropSTTestDataset_07193	7.824	6.71965	2.0
ChempropSTTestDataset_11240	7.298	6.69306	2.0
ChempropSTTestDataset_05055	7.06	6.92562	2.0
ChempropSTTestDataset_05413	7.29	6.73354	2.0
ChempropSTTestDataset_03750	5.7	6.52102	2.0
ChempropSTTestDataset_11407	6.86	7.13182	2.0
ChempropSTTestDataset_00097	7.04	6.58377	2.0
ChempropSTTestDataset_03648	7.3	6.911	2.0
ChempropSTTestDataset_07097	4.893	5.97963	2.0
ChempropSTTestDataset_00572	8.082	6.74361	2.0
ChempropSTTestDataset_06633	8.74	7.31743	2.0
ChempropSTTestDataset_15122	6.36	6.13875	2.0
ChempropSTTestDataset_12861	6.069	6.43873	2.0
ChempropSTTestDataset_05976	7.87	6.84049	2.0
ChempropSTTestDataset_08100	7.01	6.86809	2.0
ChempropSTTestDataset_01753	6.9	7.23551	2.0
ChempropSTTestDataset_12544	6.86	7.3305	2.0
ChempropSTTestDataset_09614	5.77	5.28462	2.0
ChempropSTTestDataset_14925	6.65	6.91411	2.0
ChempropSTTestDataset_05347	6.43	6.01987	2.0
ChempropSTTestDataset_09032	4.629	5.39026	2.0
ChempropSTTestDataset_00204	7.246	6.36073	2.0
ChempropSTTestDataset_08461	7.57	7.22272	2.0
ChempropSTTestDataset_13362	7.26	7.1242	2.0
ChempropSTTestDataset_14051	6.64	6.60688	2.0
ChempropSTTestDataset_07531	9.963	6.85435	2.0
ChempropSTTestDataset_10195	5.76	7.29438	2.0
ChempropSTTestDataset_11888	6.36	7.64429	2.0
ChempropSTTestDataset_13904	7.57	6.82131	2.0
ChempropSTTestDataset_15154	7.19	6.46679	2.0
ChempropSTTestDataset_14738	8.89	7.33047	2.0
ChempropSTTestDataset_08590	6.515	6.87589	2.0
ChempropSTTestDataset_02010	6.51	6.25131	2.0
ChempropSTTestDataset_15675	7.21	6.28978	2.0
ChempropSTTestDataset_01283	6.678	6.4572	2.0
ChempropSTTestDataset_12448	4.098	5.25556	2.0
ChempropSTTestDataset_15384	6.62525	6.42654	2.0
ChempropSTTestDataset_13846	9.1	6.83426	2.0
ChempropSTTestDataset_10720	8.301	7.61648	2.0
ChempropSTTestDataset_14010	5.0	6.50657	2.0
ChempropSTTestDataset_11166	8.596	7.38002	2.0
ChempropSTTestDataset_05093	5.9875	6.32901	2.0
ChempropSTTestDataset_00541	3.469	5.30225	2.0
ChempropSTTestDataset_09324	4.36	7.25763	2.0
ChempropSTTestDataset_03390	5.28	5.99261	2.0
ChempropSTTestDataset_11154	4.0	5.13949	2.0
ChempropSTTestDataset_13989	6.68	7.12401	2.0
ChempropSTTestDataset_01080	6.23	6.01732	2.0
ChempropSTTestDataset_12475	4.3	5.55713	2.0
ChempropSTTestDataset_04966	7.1	6.76934	2.0
